440.0,,,,,,12.0,44.0,1.0,,,,,,,,,,,,,,,,,,,
450.0,,,,,3.0,17.0,43.0,4.0,,,,,,,,,,,,,,,,,,,
460.0,,,,,,8.0,39.0,1.0,,,,,,,,,,,,,,,,,,,
470.0,,,,1.0,,10.0,36.0,2.0,,1.0,,,,,,,,,,,,,,,,,
480.0,,,,,1.0,11.0,43.0,,,,,,,,,,,,,,,,,,,,
490.0,,,,,,12.0,34.0,2.0,,,,,,,,,,,,,,,,,,,
500.0,,,,,,6.0,41.5,2.0,,,,,,,,,,,,,,,,,,,
510.0,,,,,,12.0,44.0,,,,,,,,,,,,,,,,,,,,
520.0,,,,,,14.0,31.0,,,1.0,,,,,,,,,,,,,,,,,
530.0,,,,,,13.0,28.0,,,,,,,,,,,,,,,,,,,,
540.0,,,,1.0,,13.0,38.0,,,,,,,,,,,,,,,,,,,,
550.0,,,,,,7.0,30.0,,,,,,,,,,,,,,,,,,,,
560.0,,,,,1.0,7.0,34.0,1.0,,,,,,,,,,,,,,,,,,,
570.0,,,,,,6.0,28.0,1.0,,,,,,,,,,,,,,,,,,,
580.0,,,,,,7.0,32.0,1.0,,,,,,,,,,,,,,,,,,,
590.0,,,,,,11.0,24.0,,,,,,,,,,,,,,,,,,,,
600.0,,,,,,10.0,41.0,,1.0,,,,,,,,,,,,,,,,,,
610.0,,,,,,6.0,20.0,,,,,,,,,,,,,,,,,,,,
620.0,,,,,,6.0,33.0,2.0,,,,,,,,,,,,,,,,,,,
630.0,,,,,,3.0,24.0,,,,,,,,,,,,,,,,,,,,
640.0,,,,,,10.0,25.0,,,,,,,,,,,,,,,,,,,,
650.0,,,,,,9.0,35.0,,,,,,,,,,,,,,,,,,,,
660.0,,,,,,8.0,21.0,1.0,,,,,,,,,,,,,,,,,,,
670.0,,,,,,5.0,26.0,,,,,,,,,,,,,,,,,,,,
680.0,,,,1.0,,4.0,16.0,1.0,,,,,,,,,,,,,,,,,,,
690.0,,,,,,4.0,20.0,,,,,,,,,,,,,,,,,,,,
700.0,,,,,,9.0,15.0,,,,,,,,,,,,,,,,,,,,
710.0,,,,,,7.0,13.0,,,,,,,,,,,,,,,,,,,,
720.0,,,,,,7.0,13.0,,,,,,,,,,,,,,,,,,,,
730.0,,,,,1.0,4.0,20.0,,,,,,,,,,,,,,,,,,,,
740.0,,,,,,6.0,18.5,,,,,,,,,,,,,,,,,,,,
750.0,,,,,,9.0,14.0,,,,,,,,,,,,,,,,,,,,
760.0,,,,,,7.0,19.0,1.0,,,,,,,,,,,,,,,,,,,
770.0,,,,,,8.0,17.0,,,,,,,,,,,,,,,,,,,,
780.0,,,,,,2.0,16.0,,,,,,,,,,,,,,,,,,,,
790.0,,1.0,,,,6.0,13.0,,,,,,,,,,,,,,,,,,,,
800.0,,,,,,5.0,18.0,1.0,,,,,,,,,,,,,,,,,,,
810.0,,,,,,,17.0,,,,,,,,,,,,,,,,,,,,
820.0,,,,,,4.0,15.0,,,,,,,,,,,,,,,,,,,,
830.0,,,,,,3.0,12.0,,,,,,,,,,,,,,,,,,,,
840.0,,,,,,1.0,11.0,,,,,,,,,,,,,,,,,,,,
850.0,,,,,,3.0,10.0,,,,,,,,,,,,,,,,,,,,
860.0,,,,,,7.0,13.0,,,,,,,,,,,,,,,,,,,,
870.0,,,,,,2.0,11.0,,,,,,,,,,,,,,,,,,,,
880.0,,,,,,2.0,8.0,,,,,,,,,,,,,,,,,,,,
890.0,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,
900.0,,,,,,3.0,12.0,,,,,,,,,,,,,,,,,,,,
910.0,,,,,,3.0,7.0,,,,,,,,,,,,,,,,,,,,
920.0,,,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,
930.0,,,,,,3.0,7.0,,,,,,,,,,,,,,,,,,,,
940.0,,,,,,5.0,7.0,,,,,,,,,,,,,,,,,,,,
950.0,,,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,
960.0,,,,,,3.0,7.0,,,,,,,,,,,,,,,,,,,,
970.0,,,,,,4.0,7.5,,,,,,,,,,,,,,,,,,,,
980.0,,,,,,5.0,14.0,,,,,,,,,,,,,,,,,,,,
990.0,,,,,,4.5,13.0,,,,,,,,,,,,,,,,,,,,
1000.0,,,,,,3.0,9.0,,,,,,,,,,,,,,,,,,,,
1010.0,,,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,
1020.0,,,,,,4.0,9.0,,,,,,,,,,,,,,,,,,,,
1030.0,,,,,,2.0,10.0,,,,,,,,,,,,,,,,,,,,
1040.0,,,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,
1050.0,,,,,,6.0,8.0,,,,,,,,,,,,,,,,,,,,
1060.0,,,,,,3.0,4.0,,,,,,,,,,,,,,,,,,,,
1070.0,,,,,,3.5,9.0,,,,,,,,,,,,,,,,,,,,
1080.0,,,,,,3.0,9.0,1.0,,,,,,,,,,,,,,,,,,,
1090.0,,,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,
1100.0,,,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,
1110.0,,,,,,4.0,8.0,1.0,,,,,,,,,,,,,,,,,,,
1120.0,,,,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,
1130.0,,,,,,3.0,12.0,,,,,,,,,,,,,,,,,,,,
1140.0,,,,,,4.0,7.0,1.0,,,,,,,,,,,,,,,,,,,
1150.0,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,
1160.0,,,,,,1.0,10.0,,,,,,,,,,,,,,,,,,,,
1170.0,,,,,,3.0,10.0,,,,,,,,,,,,,,,,,,,,
1180.0,,,,,,4.0,6.0,,,,,,,,,,,,,,,,,,,,
1190.0,,,,,,4.0,5.0,,,,,,,,,,,,,,,,,,,,
1200.0,,,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,
1210.0,,,,,,1.0,11.0,,,,,,,,,,,,,,,,,,,,
1220.0,,,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,
1230.0,,,,,,3.0,7.0,,,,,,,,,,,,,,,,,,,,
1240.0,,,,,,,9.0,1.0,,,,,,,,,,,,,,,,,,,
1250.0,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,
1260.0,,,,,,3.0,1.0,,,,,,,,,,,,,,,,,,,,
1270.0,,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,
1280.0,,,,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,
1290.0,,,,,,2.0,8.5,,,,,,,,,,,,,,,,,,,,
1300.0,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,
1310.0,,,,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,
1320.0,,,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,
1330.0,,,,,1.0,4.0,6.0,1.0,,,,,,,,,,,,,,,,,,,
1340.0,,,,,,4.0,5.0,,,,,,,,,,,,,,,,,,,,
1350.0,,,,,,1.0,7.0,,,,,,,,,,,,,,,,,,,,
1360.0,,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,
1370.0,,,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,
1380.0,,,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,
1390.0,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,
1400.0,,,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,
1410.0,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,
1420.0,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,
1430.0,,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,
1440.0,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,
1450.0,,,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,
1460.0,,,,,,5.0,7.0,,,,,,,,,,,,,,,,,,,,
1470.0,,,,,,1.0,8.5,,,,,,,,,,,,,,,,,,,,
1480.0,,,,,,4.0,1.0,,,,,,,,,,,,,,,,,,,,
1490.0,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,
1500.0,,,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,
1510.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,
1520.0,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,
1530.0,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,
1540.0,,,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,
1550.0,,,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,
1560.0,,,,,,1.0,7.0,,,,,,,,,,,,,,,,,,,,
1570.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,
1580.0,,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,
1590.0,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,
1600.0,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,
1610.0,,,,,,2.0,7.0,,,,,,,,,,,,,,,,,,,,
1620.0,,,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,
1630.0,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,
1640.0,,,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,
1650.0,,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,
1660.0,,,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,
1670.0,,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,
1680.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,
1690.0,,,,,,2.5,5.0,,,,,,,,,,,,,,,,,,,,
1700.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,
1710.0,,,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,
1720.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
1730.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,
1740.0,,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,
1750.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,
1760.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,
1770.0,,,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,
1780.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,
1790.0,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,
1800.0,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,
1810.0,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,
1820.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
1830.0,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,
1840.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,
1850.0,,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,
1860.0,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,
1870.0,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,
1890.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,
1910.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
1920.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,
1930.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,
1940.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,
1960.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,
1970.0,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,
1980.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
1990.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
2000.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
2010.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2030.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2040.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2060.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,
2110.0,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,
2120.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2140.0,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,
2150.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2160.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2180.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2190.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,
2210.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2220.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2250.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,
2260.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2280.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2290.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2310.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2330.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2340.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2390.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2420.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2450.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
2570.0,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,
2650.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2660.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2670.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
2680.0,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,
2710.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2720.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2740.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2840.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2890.0,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,
2910.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2920.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2940.0,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,
3020.0,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,
3030.0,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,
3040.0,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,
3190.0,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,
